predictions,labels,pred_rank,label_rank
5.919524,6.7603626,98,41
5.222222,5.432222,109,69
6.042144,6.262855,77,59
6.229743,5.864108,62,63
6.2503724,5.434743,55,68
6.229743,7.38929,63,24
4.030477,1.1600939,120,106
6.9538803,3.750428,18,88
7.2441187,5.2662582,7,73
6.1507196,1.3516238,70,101
7.065644,6.089948,15,61
6.5990763,7.3177285,41,28
6.393006,5.004352,49,77
6.2344747,11.120524,60,2
5.9999557,7.2419014,90,30
6.0388756,2.8791792,78,94
6.152957,4.954033,69,78
6.881484,0.9490294,26,110
6.9211493,7.6064215,23,21
5.262884,2.7919426,108,95
7.231095,8.263142,8,8
5.279196,6.4519854,107,52
6.6906686,6.875932,36,38
5.93455,6.5363274,96,50
7.4912386,5.2479277,1,74
6.0002313,3.9305768,89,85
7.231095,7.36428,9,26
5.156204,2.7097285,110,96
6.225529,6.41904,64,53
6.5024905,5.7493615,44,64
6.340214,3.642534,52,89
7.259551,7.7900767,6,15
6.183905,4.8648005,68,80
6.0521126,1.2929971,74,104
4.3818603,-0.85495305,114,120
6.035527,4.9189544,80,79
6.00104,3.4847383,88,90
6.9479523,8.340304,20,7
6.4358354,7.907875,46,13
7.199183,7.416664,11,23
6.932256,8.113412,22,10
6.234314,8.553289,61,6
6.673797,7.4360175,37,22
6.1484632,0.23057641,71,116
6.7878923,7.359804,31,27
6.0961757,1.3292322,73,102
6.542441,7.92308,43,12
6.0220428,6.3994055,85,54
4.1470075,0.36286336,116,115
6.0459313,6.6854663,75,45
6.3751507,5.4796433,51,67
6.614581,5.3329725,40,71
6.038548,7.0572505,79,35
5.8790517,7.6973996,100,18
4.3877807,0.11191852,112,119
6.0095005,7.727531,87,17
6.103516,7.8891706,72,14
6.0252786,0.7892402,83,111
6.950751,8.892154,19,5
6.780611,0.9905066,32,108
7.1436415,6.7295303,12,42
6.8894978,6.789137,25,40
6.0283933,7.097006,82,33
6.8702416,6.541991,27,49
6.710862,6.8327026,34,39
4.06951,1.4793254,119,100
6.758719,3.4174752,33,91
5.8829427,4.269181,99,84
4.360727,6.572714,115,48
6.7961373,6.617749,30,47
5.399768,7.1815696,106,31
6.698111,0.22239242,35,117
6.9986906,7.6235766,17,19
5.664822,11.268747,101,1
6.023718,7.0417895,84,36
6.2472444,6.1239896,57,60
7.199183,7.0943203,10,34
6.013348,6.4991817,86,51
5.9432964,5.5285807,94,66
6.8236017,6.6990876,29,44
6.243056,7.3778753,58,25
6.8999305,1.94087,24,98
6.1866784,1.9017421,66,99
5.941238,5.5689354,95,65
5.9215736,4.292293,97,83
7.1436415,5.9214735,13,62
5.430162,2.6363478,105,97
6.667684,0.11191852,38,118
6.2472444,6.3591332,56,56
5.4853916,6.3033786,104,58
4.3821588,0.98972505,113,109
6.3818984,1.2073687,50,105
6.3993435,3.203168,48,92
6.0445185,10.090374,76,3
7.065644,6.717437,14,43
6.6193957,7.976481,39,11
4.09059,1.3292322,118,103
5.976399,6.664576,92,46
6.0314026,4.8458643,81,81
6.239026,7.160678,59,32
7.433808,6.377162,2,55
6.9351616,0.7089853,21,112
6.208296,5.0290976,65,76
6.840923,3.9286382,28,86
4.096083,0.42849332,117,113
7.3916154,3.1441972,3,93
6.4926167,5.329503,45,72
5.951133,7.6112785,93,20
5.521838,7.251479,102,29
6.183905,5.0350194,67,75
5.985266,7.771799,91,16
7.259551,6.3516755,5,57
7.032691,8.219975,16,9
6.4358354,9.9557905,47,4
6.3015704,6.963378,53,37
7.3282323,5.376431,4,70
4.4757814,1.1154772,111,107
6.2503724,3.8686874,54,87
5.515625,4.8243365,103,82
6.5462427,0.42756698,42,114
